,client_id,event_name,event_time
102499,417002352.1668594,Посещение корзины с добавленными товарами,2022-11-16 10:23:22
102527,1211843291.1663308,Посещение корзины с добавленными товарами,2022-11-16 16:40:09
102536,1191709068.1668582,Посещение корзины с добавленными товарами,2022-11-16 07:17:31
102551,1818437918.16686,Посещение корзины с добавленными товарами,2022-11-16 12:17:25
102559,1849678985.166859,Посещение корзины с добавленными товарами,2022-11-16 09:14:01
102560,1849678985.166859,Выбор радиобаттона обычной SIM,2022-11-16 09:14:39
102561,1849678985.166859,Выбор другого тарифа или номера в корзине,2022-11-16 09:14:28
102562,1849678985.166859,Выбор радиобаттона eSIM,2022-11-16 09:14:35
102564,410822130.1668596,Посещение корзины с добавленными товарами,2022-11-16 10:45:28
102575,119443338.1668602,Посещение корзины с добавленными товарами,2022-11-16 12:35:06
102594,106576912.1668438,Посещение корзины с добавленными товарами,2022-11-16 15:15:06
102599,1802289721.1668613,Посещение корзины с добавленными товарами,2022-11-16 11:42:48
102600,1802289721.1668613,Посещение корзины с добавленными товарами,2022-11-16 11:42:55
102603,1707639741.166853,Посещение корзины с добавленными товарами,2022-11-16 18:13:19
102605,759598779.1668568,Посещение корзины с добавленными товарами,2022-11-16 03:06:28
102608,1456114362.166859,Посещение корзины с добавленными товарами,2022-11-16 09:00:49
102616,561885651.166855,Посещение корзины с добавленными товарами,2022-11-15 22:04:30
102629,241743114.1668577,Посещение корзины с добавленными товарами,2022-11-16 05:31:38
102643,2074800848.1667624,Ввод контактного номера,2022-11-17 12:44:26
102644,2074800848.1667624,Клик на кнопку Перейти к оформлению,2022-11-17 12:44:22
102645,2074800848.1667624,Покупка,2022-11-17 12:44:52
102646,2074800848.1667624,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-17 12:44:48
102647,2074800848.1667624,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-17 12:44:32
102648,2074800848.1667624,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-17 12:44:26
102649,2074800848.1667624,Посещение корзины с добавленными товарами,2022-11-17 12:44:18
102650,2074800848.1667624,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-17 12:44:36
102697,1278600803.1668663,Ввод контактного номера,2022-11-17 14:10:05
102698,1278600803.1668663,Покупка,2022-11-17 14:14:11
102699,1278600803.1668663,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-17 12:44:25
102700,1278600803.1668663,Клик на кнопку Перейти к оформлению,2022-11-17 14:03:32
102701,1278600803.1668663,Покупка,2022-11-17 14:04:31
102702,1278600803.1668663,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-17 14:04:20
102703,1278600803.1668663,Клик на кнопку Перейти к оформлению,2022-11-17 14:08:39
102704,1278600803.1668663,Ввод промокода,2022-11-17 14:13:46
102705,1278600803.1668663,Ввод контактного номера,2022-11-17 14:07:30
102706,1278600803.1668663,Клик на кнопку Перейти к оформлению,2022-11-17 12:43:20
102707,1278600803.1668663,Посещение корзины с добавленными товарами,2022-11-17 14:12:44
102708,1278600803.1668663,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-17 14:11:35
102709,1278600803.1668663,Посещение корзины с добавленными товарами,2022-11-17 14:08:24
102710,1278600803.1668663,Клик на кнопку Перейти к оформлению,2022-11-17 14:12:48
102711,1278600803.1668663,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-17 14:10:17
102712,1278600803.1668663,Ввод промокода,2022-11-17 14:08:37
102713,1278600803.1668663,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-17 14:08:47
102714,1278600803.1668663,Клик на кнопку Перейти к оформлению,2022-11-17 14:11:02
102715,1278600803.1668663,Ввод промокода,2022-11-17 14:12:46
102716,1278600803.1668663,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-17 14:10:09
102717,1278600803.1668663,Покупка,2022-11-17 14:09:01
102718,1278600803.1668663,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-17 14:12:58
102719,1278600803.1668663,Покупка,2022-11-17 14:11:37
102720,1278600803.1668663,Ввод промокода,2022-11-17 14:09:57
102721,1278600803.1668663,Посещение корзины с добавленными товарами,2022-11-17 14:11:00
102722,1278600803.1668663,Ввод контактного номера,2022-11-17 14:03:58
