,client_id,event_name,event_time
120431,1668915893.1668916,Ввод контактного номера,2022-11-20 04:49:59
120432,1668915893.1668916,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-21 06:26:20
120433,1668915893.1668916,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-21 06:51:52
120434,1668915893.1668916,Ввод имени,2022-11-21 06:51:48
120435,1668915893.1668916,Покупка,2022-11-21 06:52:03
120436,1668915893.1668916,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-21 06:26:23
120437,1668915893.1668916,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-21 10:19:45
120438,1668915893.1668916,Клик на кнопку Перейти к оформлению,2022-11-21 06:51:43
120439,1668915893.1668916,Ввод контактного номера,2022-11-21 10:19:35
120440,1668915893.1668916,Выбор другого тарифа или номера в корзине,2022-11-21 05:23:37
120441,1668915893.1668916,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-21 13:03:30
120442,1668915893.1668916,Ввод контактного номера,2022-11-21 06:26:15
120443,1668915893.1668916,Покупка,2022-11-21 06:26:37
120444,1668915893.1668916,Покупка,2022-11-21 10:19:55
120445,1668915893.1668916,Ввод контактного номера,2022-11-21 13:03:25
120446,1668915893.1668916,Посещение корзины с добавленными товарами,2022-11-21 10:19:23
120447,1668915893.1668916,Клик на кнопку Перейти к оформлению,2022-11-21 10:19:31
120448,1668915893.1668916,Выбор другого тарифа или номера в корзине,2022-11-21 10:19:27
120449,1668915893.1668916,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-21 10:19:41
120450,1668915893.1668916,Посещение корзины с добавленными товарами,2022-11-21 06:26:02
120451,1668915893.1668916,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-21 13:03:35
120452,1668915893.1668916,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-21 06:51:58
120453,1668915893.1668916,Выбор другого тарифа или номера в корзине,2022-11-21 06:26:06
120454,1668915893.1668916,Посещение корзины с добавленными товарами,2022-11-21 03:59:03
120455,1668915893.1668916,Ввод контактного номера,2022-11-21 06:51:45
120456,1668915893.1668916,Ввод имени,2022-11-21 06:26:19
120457,1668915893.1668916,Посещение корзины с добавленными товарами,2022-11-21 13:01:33
120458,1668915893.1668916,Ввод email,2022-11-21 10:19:40
120459,1668915893.1668916,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-21 13:03:46
120460,1668915893.1668916,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-21 10:19:50
120461,1668915893.1668916,Выбор другого тарифа или номера в корзине,2022-11-21 06:51:39
120462,1668915893.1668916,Клик на кнопку Перейти к оформлению,2022-11-21 06:26:10
120463,1668915893.1668916,Посещение корзины с добавленными товарами,2022-11-21 06:51:35
120464,1668915893.1668916,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-21 13:03:32
120465,1668915893.1668916,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-21 06:26:32
120466,1668915893.1668916,Ввод имени,2022-11-21 13:03:30
120467,1668915893.1668916,Клик на кнопку Перейти к оформлению,2022-11-21 13:03:15
120468,1668915893.1668916,Покупка,2022-11-21 13:03:51
120469,1668915893.1668916,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-21 06:26:19
120470,1668915893.1668916,Посещение корзины с добавленными товарами,2022-11-21 05:23:36
120471,1668915893.1668916,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-21 06:51:48
120472,1668915893.1668916,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-21 06:51:49
120473,1668915893.1668916,Ввод имени,2022-11-21 10:19:37
120474,1668915893.1668916,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-21 10:19:42
120475,1668915893.1668916,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-22 08:01:28
120476,1668915893.1668916,Клик на кнопку Перейти к оформлению,2022-11-22 08:01:08
120477,1668915893.1668916,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-22 12:33:29
120478,1668915893.1668916,Покупка,2022-11-22 12:33:33
120479,1668915893.1668916,Посещение корзины с добавленными товарами,2022-11-22 08:01:07
120480,1668915893.1668916,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-22 12:33:17
120481,1668915893.1668916,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-22 08:01:37
120482,1668915893.1668916,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-22 12:33:19
120483,1668915893.1668916,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-22 08:01:23
120484,1668915893.1668916,Ввод имени,2022-11-22 08:01:23
120485,1668915893.1668916,Посещение корзины с добавленными товарами,2022-11-22 12:33:03
