,client_id,event_name,event_time
104208,458883726.16686606,Клик на кнопку Перейти к оформлению,2022-11-17 05:04:26
104209,458883726.16686606,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-17 05:20:35
104210,458883726.16686606,Ввод промокода,2022-11-17 05:12:11
104211,458883726.16686606,Ввод имени,2022-11-17 05:04:37
104212,458883726.16686606,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-17 05:20:38
104213,458883726.16686606,Ввод контактного номера,2022-11-17 05:13:39
104214,458883726.16686606,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-17 05:12:37
104215,458883726.16686606,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-17 05:22:17
104216,458883726.16686606,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-17 05:13:42
104217,458883726.16686606,Посещение корзины с добавленными товарами,2022-11-17 05:13:20
104218,458883726.16686606,Клик на кнопку Перейти к оформлению,2022-11-17 05:15:45
104219,458883726.16686606,Ввод промокода,2022-11-17 05:17:58
104220,458883726.16686606,Ввод промокода,2022-11-17 05:13:33
104221,458883726.16686606,Посещение корзины с добавленными товарами,2022-11-17 05:14:31
104222,458883726.16686606,Клик на кнопку Перейти к оформлению,2022-11-17 05:16:46
104223,458883726.16686606,Посещение корзины с добавленными товарами,2022-11-17 05:03:41
104224,458883726.16686606,Ввод промокода,2022-11-17 05:20:28
104225,458883726.16686606,Ввод имени,2022-11-17 05:22:05
104226,458883726.16686606,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-17 05:14:49
104227,458883726.16686606,Посещение корзины с добавленными товарами,2022-11-17 05:16:33
104228,458883726.16686606,Покупка,2022-11-17 05:15:02
104229,458883726.16686606,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-17 05:13:40
104230,458883726.16686606,Клик на кнопку Перейти к оформлению,2022-11-17 05:22:00
104231,458883726.16686606,Посещение корзины с добавленными товарами,2022-11-17 05:17:47
104232,458883726.16686606,Ввод имени,2022-11-17 05:22:06
104233,458883726.16686606,Покупка,2022-11-17 05:12:40
104234,458883726.16686606,Ввод контактного номера,2022-11-17 05:16:50
104235,458883726.16686606,Покупка,2022-11-17 05:19:23
104236,458883726.16686606,Ввод контактного номера,2022-11-17 05:04:31
104237,458883726.16686606,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-17 05:16:59
104238,458883726.16686606,Посещение корзины с добавленными товарами,2022-11-17 09:16:33
104239,458883726.16686606,Клик на кнопку Перейти к оформлению,2022-11-17 05:20:29
104240,458883726.16686606,Ввод контактного номера,2022-11-17 05:18:04
104241,458883726.16686606,Посещение корзины с добавленными товарами,2022-11-17 05:21:45
104242,458883726.16686606,Покупка,2022-11-17 05:20:50
104243,458883726.16686606,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-17 05:22:07
104244,458883726.16686606,Покупка,2022-11-17 05:15:58
104245,458883726.16686606,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-17 05:15:50
104246,458883726.16686606,Клик на кнопку Перейти к оформлению,2022-11-17 05:12:12
104247,458883726.16686606,Покупка,2022-11-17 05:22:19
104248,458883726.16686606,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-17 05:22:06
104249,458883726.16686606,Выбор другого тарифа или номера в корзине,2022-11-17 09:16:38
104250,458883726.16686606,Клик на кнопку Перейти к оформлению,2022-11-17 05:13:34
104251,458883726.16686606,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-17 05:13:51
104252,458883726.16686606,Ввод контактного номера,2022-11-17 05:19:11
104253,458883726.16686606,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-17 05:16:50
104254,458883726.16686606,Ввод промокода,2022-11-17 05:16:45
104255,458883726.16686606,Покупка,2022-11-17 05:18:15
104256,458883726.16686606,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-17 05:19:15
104257,458883726.16686606,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-17 05:14:59
104258,458883726.16686606,Покупка,2022-11-17 05:05:05
104259,458883726.16686606,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-17 05:15:52
104260,458883726.16686606,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-17 05:14:50
104261,458883726.16686606,Ввод контактного номера,2022-11-17 05:15:48
104262,458883726.16686606,Ввод промокода,2022-11-17 05:19:08
104263,458883726.16686606,Ввод контактного номера,2022-11-17 05:14:49
104264,458883726.16686606,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-17 05:04:37
104265,458883726.16686606,Клик на кнопку Перейти к оформлению,2022-11-17 05:14:45
