,client_id,event_name,event_time
71911,4425558059.166834,Выбор другого тарифа или номера в корзине,2022-11-13 11:48:13
71912,4425558059.166834,Клик на кнопку Перейти к оформлению,2022-11-13 11:48:20
71913,4425558059.166834,Выбор другого тарифа или номера в корзине,2022-11-13 11:47:14
71914,4425558059.166834,Ввод имени,2022-11-13 11:48:36
71915,4425558059.166834,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-13 11:48:42
71916,4425558059.166834,Покупка,2022-11-13 11:48:52
71917,4425558059.166834,Выбор другого тарифа или номера в корзине,2022-11-13 11:48:16
71918,4425558059.166834,Ввод контактного номера,2022-11-13 11:48:27
71919,4425558059.166834,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-13 11:48:47
71979,144566139.16680703,Посещение корзины с добавленными товарами,2022-11-13 05:20:25
71980,144566139.16680703,Посещение корзины с добавленными товарами,2022-11-13 05:15:55
71984,955874946.1668327,Выбор радиобаттона eSIM,2022-11-13 08:12:26
71985,955874946.1668327,Выбор радиобаттона eSIM,2022-11-13 08:11:45
71986,955874946.1668327,Посещение корзины с добавленными товарами,2022-11-13 08:11:31
72083,1985117846.1664991,Посещение корзины с добавленными товарами,2022-11-13 17:43:28
72106,853992606.166561,Посещение корзины с добавленными товарами,2022-11-13 00:09:48
72221,2078806591.1667287,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-13 09:42:58
72222,2078806591.1667287,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-13 13:19:28
72223,2078806591.1667287,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-13 13:19:47
72224,2078806591.1667287,Покупка,2022-11-13 13:20:31
72225,2078806591.1667287,Посещение корзины с добавленными товарами,2022-11-13 13:19:05
72226,2078806591.1667287,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-13 13:04:41
72227,2078806591.1667287,Ввод промокода,2022-11-15 09:34:46
72228,2078806591.1667287,Клик на кнопку Перейти к оформлению,2022-11-15 09:36:35
72229,2078806591.1667287,Ввод промокода,2022-11-15 09:34:07
72230,2078806591.1667287,Ввод контактного номера,2022-11-15 09:36:41
72231,2078806591.1667287,Ввод контактного номера,2022-11-15 09:38:59
72232,2078806591.1667287,Посещение корзины с добавленными товарами,2022-11-15 09:32:17
72233,2078806591.1667287,Ввод имени,2022-11-15 09:38:48
72234,2078806591.1667287,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-15 09:38:59
72235,2078806591.1667287,Ввод имени,2022-11-15 09:36:41
72236,2078806591.1667287,Ввод контактного номера,2022-11-15 09:36:47
72237,2078806591.1667287,Ввод email,2022-11-15 09:36:41
72238,2078806591.1667287,Ввод промокода,2022-11-15 09:36:29
72239,2078806591.1667287,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-15 09:36:47
72240,2078806591.1667287,Посещение корзины с добавленными товарами,2022-11-15 06:34:38
72241,2078806591.1667287,Посещение корзины с добавленными товарами,2022-11-17 08:07:04
72242,2078806591.1667287,Посещение корзины с добавленными товарами,2022-11-17 07:34:43
72243,2078806591.1667287,Посещение корзины с добавленными товарами,2022-11-17 07:36:40
72244,2078806591.1667287,Выбор другого тарифа или номера в корзине,2022-11-20 11:34:52
72245,2078806591.1667287,Выбор другого тарифа или номера в корзине,2022-11-20 11:41:33
72246,2078806591.1667287,Посещение корзины с добавленными товарами,2022-11-20 11:41:28
72247,2078806591.1667287,Клик на кнопку Перейти к оформлению,2022-11-20 11:34:39
72248,2078806591.1667287,Посещение корзины с добавленными товарами,2022-11-20 11:34:04
72290,611248871.1631682,Клик на кнопку Перейти к оформлению,2022-11-13 16:08:11
72291,611248871.1631682,Выбор другого тарифа или номера в корзине,2022-11-13 15:59:48
72292,611248871.1631682,Выбор другого тарифа или номера в корзине,2022-11-13 16:00:14
72293,611248871.1631682,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-13 16:13:26
72294,611248871.1631682,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-13 16:15:20
72295,611248871.1631682,Посещение корзины с добавленными товарами,2022-11-13 15:51:08
72296,611248871.1631682,Ввод промокода,2022-11-13 16:06:18
72962,1667821368.166782,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-13 13:47:59
72963,1667821368.166782,Посещение корзины с добавленными товарами,2022-11-13 09:22:46
72964,1667821368.166782,Ввод контактного номера,2022-11-13 08:59:58
72965,1667821368.166782,Покупка,2022-11-13 13:09:57
72966,1667821368.166782,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-13 09:44:50
72967,1667821368.166782,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-13 09:44:43
72968,1667821368.166782,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-13 09:23:17
72969,1667821368.166782,Посещение корзины с добавленными товарами,2022-11-13 09:44:37
